Vassilis_Xiros_0001.jpg	80   83  181  184	99.9261      114.1477      118.3892      115.8942      136.3533      114.8962      154.8164      112.4012      114.1477      157.5609      139.8463      156.3134      127.3713      141.8423
Ariel_Sharon_0013.jpg	72   71  183  182	98.148      122.9894      112.9471      117.4397      129.3319      111.3615      148.8879      108.9831      119.5539      157.8732      144.9239      151.7949      124.3108      140.6956
Sue_Johnston_0001.jpg	64   87  175  198	91.9421      118.6387      109.9062      118.8882      137.3513      117.8902      153.3194      118.3892      109.1577      166.2934      138.0998      165.7944      124.6267      139.5968
Morgan_Freeman_0001.jpg	60   71  183  194	89.6966      116.8922      112.4012      117.8902      142.5908      115.6447      164.7964      115.8942      107.9102       176.024      147.8303      175.2754      124.8762      149.3273
Colin_Powell_0117.jpg	59   74  181  196	96.8266      118.7611      114.0042      116.9112      142.5455      115.3256        162.63      116.9112      109.5116      165.0085       149.945      166.0655      124.8393      134.8816
Trent_Lott_0005.jpg	78   84  171  177	94.6866      110.1557      109.6567      113.3992      133.6088      116.3932      151.0739      121.3832       96.1836      153.8184      125.3752      160.5549      110.6547      135.8543
Rena_Sofer_0001.jpg	61   76  183  198	99.9261      115.8942      114.6467      117.6407      138.0998      118.1397      157.8104      119.3872      104.6667      158.3094      138.3493      162.8004      118.6387      139.3473
Gary_Forsee_0001.jpg	64   71  175  182	92.334      118.2326        113.74      117.1755      137.5243      116.9112      155.4947      117.9683      107.6617      159.1945      144.9239      158.9302      125.1036      142.8097
Morgan_Fairchild_0001.jpg	78   81  171  174	97.9301      113.1497      116.6427      113.8982      136.1038      114.6467      154.0679      113.6487      110.9042      155.3154      140.3453      155.5649      131.3633      137.3513
Junichiro_Koizumi_0029.jpg	61   76  183  198	94.4482      114.5328      113.4757       114.797      138.3171       114.797      155.2304      115.8541      108.9831      164.4799      141.2241      163.6871      131.4461      147.0381
Hans_Blix_0026.jpg	76   76  177  177	105.2833      112.4186      120.0825      112.6829      143.8668      112.6829      158.9302      111.8901      119.2896      153.3805      148.0951      153.9091      134.8816      136.4672
Ariel_Sharon_0041.jpg	68   75  179  186	99.9979      104.7548      120.3467       110.833      138.5814      115.5899       159.723      122.9894       99.4693      147.8309      138.3171       159.723      119.2896      144.3953
Fruit_Chan_0001.jpg	64   71  187  194	91.8055      116.1184      109.7759      116.9112      135.4101      117.9683      153.9091      117.9683       99.7336      162.3658      138.0529      164.4799      116.6469        137.26
Garth_Drabinsky_0001.jpg	76   72  187  183	94.7125      108.1903      113.4757       107.926      141.7526      109.2474      161.8372      110.5687       110.833      157.3446       140.167      158.4017      128.0106      138.8457
Amelie_Mauresmo_0002.jpg	61   76  183  198	93.9197      119.5539      116.6469       117.704      134.0888      116.3827      156.0233      119.8182      108.9831      165.0085      145.4524      162.8943      131.7104      134.8816
Serena_Williams_0043.jpg	73   85  175  187	91.1936      112.1517      112.1517      115.1457      139.5968      116.6427      159.8064      119.1377       97.1816      159.8064      143.8383      167.0419      129.6168      137.6008
Jennifer_Capriati_0017.jpg	59   54  207  202	95.241      110.0402      117.1755      112.6829      141.4884      114.5328      163.6871      116.3827      102.9049      154.1734      150.2093      157.8732      121.9323      135.9387
Jean_Chretien_0036.jpg	69   84  171  186	98.4123      116.9112      114.2685      117.1755      134.3531      116.9112      149.6808      119.0254      112.1543      158.1374      144.1311       158.666      131.7104      136.4672
Todd_MacCulloch_0001.jpg	78   78  171  171	94.9361      118.1397      112.1517      115.6447      136.6028      112.4012      155.8144      108.6587      117.1417      163.7984      145.8343      159.5569      129.1178      140.5948
E_Clay_Shaw_0001.jpg	75   71  186  182	93.9197      115.0613      115.0613      115.5899      139.1099      109.5116      163.6871      108.4545      115.0613      168.9725      151.7949      164.4799      122.7252       143.074
Yasser_Arafat_0008.jpg	81   91  165  175	94.6866      115.3952      110.4052      114.3972      134.8563      111.1537      155.0659      109.1577      109.4072      153.0699      144.3373      150.0758      117.3912      140.5948
Liza_Minnelli_0006.jpg	69   74  191  196	92.8626      121.9323      111.8901      116.9112      138.5814      109.5116      160.5159       105.019      119.2896       155.759      158.1374      143.3383      125.6321       136.203
Natalie_Cole_0003.jpg	64   75  187  198	90.6946      122.1317      111.6527      116.6427      142.0918      113.6487      166.7924      115.1457      110.1557      167.5409      147.8303      162.5509      124.1277      135.1058
Larry_Nichols_0001.jpg	64   64  198  198	95.7696      116.1184      114.0042      117.4397      139.6385       114.797      160.2516      113.2114      116.6469      164.4799      147.5666      161.3087      123.7822      140.9598
Marvan_Atapattu_0001.jpg	72   68  183  179	99.1776      109.1577      115.6447      110.1557      139.8463      109.1577      158.8084      109.9062      109.6567      153.0699      144.8363      151.8224      127.6208      141.8423
Aicha_El_Ouafi_0001.jpg	72   71  183  182	95.241      122.1966      115.8541      115.5899      135.1459      110.5687       159.723      112.1543      117.1755      163.4228      153.6448      157.3446      129.8605      137.5243
Hayley_Tullett_0002.jpg	75   87  168  180	95.7696      111.8901      112.9471      114.5328      132.5032      112.9471      149.1522      112.9471      107.3975      156.5518      135.9387      158.4017      118.7611      135.9387
Recep_Tayyip_Erdogan_0016.jpg	73   73  175  175	100.6747      112.6507      116.8922      113.3992      140.3453      114.3972      155.8144      114.1477      111.1537      158.8084      139.5968      160.5549      129.3673      141.0938
Pete_Sampras_0016.jpg	72   83  173  184	97.1816      115.8942      114.8962      113.8982      137.1018      113.3992      152.3214      114.8962      112.9002      156.0639      144.3373      156.0639      128.3693      131.3633
Chen_Shui-bian_0003.jpg	72   79  183  190	99.2051      120.8753      115.0613      118.4968      139.3742      115.0613      155.4947      114.5328      117.4397      161.5729      149.1522      157.6089      131.9746      140.4313
Janet_Thorpe_0002.jpg	81   84  174  177	98.4123      121.6681        113.74      118.4968      133.5603      112.4186      151.7949      107.3975      121.6681      161.3087      148.6237      153.3805      122.4609      135.6744
Monte_Kiffin_0001.jpg	81   78  174  171	98.4291      118.6387      114.3972      113.6487      132.8603      110.4052      152.0719      107.6607      119.6367      158.8084      149.8263      152.5709      126.6228      144.3373
Princess_Caroline_0005.jpg	64   64  186  186	100.6747      109.9062      119.3872      111.4032      142.0918      113.3992      157.5609      114.8962      113.1497      153.5689      140.3453      156.0639      131.8623      128.3693
Jimmy_Carter_0006.jpg	73   73  175  175	96.2981      116.3827      114.2685      114.5328      137.5243      112.9471      159.1945      114.0042      109.7759      155.4947      145.7167      155.4947      121.6681      136.9958
Brooke_Adams_0001.jpg	72   75  174  177	94.4482      111.6258      112.1543      112.1543      140.9598      112.4186      159.1945      112.4186      103.1691      147.0381      147.5666      146.7738      129.3319       136.203
Princess_Anne_0001.jpg	64   75  175  186	101.1737      111.1537      118.8882      113.6487      140.3453      115.1457      157.3114      116.1437      108.4092      159.5569      137.1018      160.0559      129.8663      144.0878
Leander_Paes_0002.jpg	61   76  183  198	91.8055      117.1755      114.2685      117.9683      136.7315      117.4397      158.1374      115.3256      113.2114      163.9514      142.5455        162.63      127.2178      142.0169
Keith_Van_Horn_0001.jpg	72   71  183  182	97.6195      111.0973        113.74        113.74      141.7526      115.8541        162.63      118.2326      105.5476      154.4376      147.3023       158.666      124.8393      142.2812
Steven_Briggs_0001.jpg	75   87  177  189	97.4311      115.1457      113.1497      114.3972      136.6028      112.9002      151.8224      110.4052      113.6487      164.0479      143.0898      161.5529      124.6267      142.0918
Lindsay_Davenport_0003.jpg	72   81  174  183	96.8266      118.2326      113.4757      117.1755      138.5814       117.704      153.3805      119.0254      116.3827      157.8732      144.3953      157.3446      132.7674      129.5962
George_W_Bush_0150.jpg	69   81  171  183	96.2981      113.4757      114.0042      113.2114      131.7104      112.4186      149.1522      113.2114      107.6617       158.666      137.5243      160.5159      117.9683      139.6385
Fernando_Alonso_0001.jpg	75   84  177  186	93.6554      115.8541       114.797      117.1755      134.8816      116.9112      156.8161      118.2326      108.4545      165.8013       143.074      167.9154      120.8753      144.1311
Rebecca_Romijn-Stamos_0003.jpg	75   87  177  189	92.9401      111.1537      114.3972      115.8942      139.8463      116.6427      161.5529      115.1457      102.4212      153.5689      151.3234      154.5669      123.8782      142.3413
Dominik_Garcia-Lorido_0001.jpg	64   64  175  175	97.8837       99.7336      118.2326      106.6047        137.26      116.1184      155.2304      125.6321       92.0698      133.0317      131.1818      153.6448      119.2896      123.2537
George_W_Bush_0527.jpg	75   79  186  190	100.7907      114.5328      118.7611      116.3827      139.1099       117.704      158.9302      121.6681      111.3615      160.5159       140.167      166.0655      130.1247      143.6025
Donald_Rumsfeld_0055.jpg	72   79  183  190	98.4123      115.5899      115.5899      113.4757      133.5603      113.4757      151.2664      112.4186      110.3044      159.4588      143.8668      159.1945      133.8245      136.7315
Jeremy_Greenstock_0002.jpg	75   72  177  174	97.8837      117.4397      114.2685      118.2326      136.7315      118.4968      154.1734       117.704      112.4186       155.759      144.1311      155.2304      119.8182      142.2812
Paul_Hogan_0001.jpg	64   69  186  191	93.6886      113.6487      111.6527      112.6507      137.3513      111.6527      157.0619      112.4012      108.9082      166.2934      150.0758      161.8024      132.3613      138.8483
Jules_Asner_0001.jpg	76   75  187  186	99.2051      109.2474       117.704        113.74      142.0169      116.3827      161.3087      116.9112      107.1332      151.7949      141.4884      156.5518      129.3319      140.6956
Larry_Johnson_0001.jpg	72   76  183  187	91.5412      119.0254      109.7759      116.9112      137.5243      112.6829      155.4947      109.2474      105.2833       149.945      154.7019       145.981      120.3467      137.5243
Sean_Patrick_Thomas_0001.jpg	64   74  186  196	87.4511      122.8802      109.1577      121.8822      139.5968      117.3912      160.3054      115.1457      102.9202      164.7964      151.8224      160.0559      118.6387      141.8423
Igor_Ivanov_0008.jpg	68   75  179  186	92.8626      112.9471      115.3256      113.2114      140.4313      112.6829      158.1374      111.0973      108.1903       158.666      145.7167      157.3446      132.5032      142.2812
Hideki_Matsui_0002.jpg	68   75  179  186	94.7125      117.1755      112.4186      117.4397      135.4101      116.6469      157.0803      115.5899      107.1332      162.1015      142.2812      161.3087      122.1966      142.2812
Guillaume_Cannet_0001.jpg	85   73  187  175	101.8478      108.9831      119.5539      115.8541      138.3171      114.5328      161.5729      117.1755      111.0973      156.2875      142.5455      160.2516       120.611       145.981
Noel_Forgeard_0001.jpg	59   64  193  198	96.6826      121.3832      110.6547      119.3872      139.3473      112.9002      154.5669      110.9042      108.6587      158.8084      150.5749      151.8224      131.6128      144.3373
James_Traficant_0002.jpg	75   87  177  189	96.0338      113.4757      114.0042      115.5899      138.3171      115.0613      154.7019      116.9112      106.3404      158.9302      138.5814       159.723      119.0254      138.0529
Rudolf_Schuster_0001.jpg	60   75  183  198	92.9401      117.6407      112.1517      117.1417      139.5968      113.6487      157.0619      110.4052      113.3992      163.2994      149.0778      160.3054      123.6287      148.3293
Fidel_Castro_0002.jpg	64   83  175  194	93.3911      115.8541      110.0402      116.3827      132.2389      114.5328      152.3235      115.0613      103.9619      160.7801      134.6173      160.7801      114.0042      140.4313
Jacques_Chirac_0022.jpg	79   72  190  183	97.8837      119.0254      115.5899       114.797       143.074      108.7188      160.7801      103.9619      121.9323      158.4017      159.9873      150.2093      132.5032      141.7526
David_Hannay_0001.jpg	64   75  187  198	94.1839      117.9683      112.6829      114.0042      138.0529      110.5687      157.6089      106.8689      116.9112      161.0444      149.6808      156.0233      127.7463      144.9239
Richard_Shelby_0001.jpg	72   84  174  186	93.9381      123.8782      110.6547      117.6407      135.6048      113.8982      153.5689      115.3952      110.4052      159.0579      147.8303      153.0699      122.3812      134.6068
Debra_Brown_0001.jpg	69   69  191  191	99.4693      113.2114      118.2326      112.9471       143.074      112.4186      160.5159      110.5687      108.7188      153.1163      148.8879      152.0592      146.2452      139.9027
Tony_Blair_0041.jpg	82   90  166  174	95.9341      113.1497      112.6507      115.6447      134.3573      116.8922      150.8244      115.6447      106.4132      157.0619      139.3473      157.3114      123.6287      141.8423
Vicente_Fox_0010.jpg	81   81  174  174	102.4212      116.1437      118.1397      116.8922      135.6048      115.6447      150.3253      114.8962      112.9002      153.8184      138.5988      153.8184      127.1218      142.3413
Jason_Lezak_0001.jpg	72   84  174  186	94.4482      112.6829      114.2685      113.2114      136.7315       114.797       155.759      116.6469       101.055      151.0021      139.3742      154.4376       127.482      142.0169
Roberto_Carlos_0003.jpg	64   75  187  198	88.9481      119.6367      110.6547      117.3912      135.3553      115.8942      151.3234      114.8962      114.6467      164.7964      148.8283      162.0519      133.3593      135.6048
Jennifer_Lopez_0017.jpg	71   75  194  198	94.9767      116.6469       117.704      119.0254      141.4884      118.7611      161.8372      114.2685      106.0761       155.759      148.8879      156.2875      132.2389      147.8309
Alvaro_Uribe_0007.jpg	75   87  177  189	97.3552      118.7611      113.2114      116.6469       133.296        113.74      150.2093      110.0402      119.8182      157.3446      147.0381      154.1734      124.0465      138.8457
Deb_Santos_0001.jpg	78   84  171  177	95.5053      112.1543      114.0042        113.74      134.8816       114.797      155.2304      115.3256        113.74       159.723      135.6744      160.7801      118.7611      138.0529
Tim_Blake_Nelson_0001.jpg	72   81  174  183	98.4291      109.4072      115.1457      111.6527      139.5968      114.6467      156.0639      116.8922      104.9162      157.8104      137.3513      161.3034      125.8743      145.5848
Joschka_Fischer_0007.jpg	75   84  168  177	93.6554       110.833      111.8901      113.4757        137.26      114.2685      157.0803      116.3827      105.8118      147.3023      144.6596      149.6808      122.4609      141.4884
George_HW_Bush_0013.jpg	73   85  175  187	98.6765      122.7252      113.4757      120.0825       136.203      115.5899      151.5307      112.6829       110.833      158.4017      149.1522      153.1163      131.9746      147.5666
Ian_Campbell_0001.jpg	78   81  171  174	97.8837      119.5539      111.6258      118.2326      128.8034      114.0042       145.981      112.6829      113.4757      161.8372      139.1099      159.1945      114.5328      140.6956
Lance_Armstrong_0011.jpg	73   85  175  187	97.6195      106.3404       117.704      107.6617      140.9598      110.3044      162.3658      108.7188      108.7188       159.723      143.6025      163.1586      126.1607      138.8457
Antonio_Bernardo_0001.jpg	73   73  175  175	95.241       114.797        113.74      115.3256        137.26       114.797      158.9302      115.0613      111.8901      159.1945      142.0169       158.666      124.8393      143.3383
Ray_Romano_0006.jpg	69   72  171  174	96.6826      111.1537      114.1477      112.1517      132.8603      113.8982      151.8224      117.3912      104.9162      151.3234      136.3533      156.3134      113.1497      134.6068
Tom_Ridge_0010.jpg	72   71  183  182	98.9281      109.6567      115.1457      113.6487      141.8423      115.1457      157.5609      118.1397      106.9122      156.0639      133.3593      159.8064      126.3733      139.3473
George_W_Bush_0209.jpg	76   79  187  190	97.3552      115.3256      115.8541      115.5899      135.9387       114.797      154.1734      115.3256      111.6258      160.5159      140.4313        162.63      125.8964      142.2812
George_W_Bush_0342.jpg	81   81  183  183	103.1691      118.7611      116.6469      118.4968      136.4672      116.1184      154.4376      116.1184       117.704      160.5159      144.9239       159.723      125.6321      142.5455
Hugo_Chavez_0068.jpg	75   75  177  177	94.9767      119.8182       114.797      114.0042      134.8816       107.926      152.5877      103.6977      112.9471      154.1734      149.6808      145.7167      135.4101      141.7526
Julien_Varlet_0001.jpg	75   84  168  177	103.6977      111.3615      117.1755      115.8541      135.4101      118.4968      149.1522      120.8753      106.0761      152.5877      132.5032      161.0444      129.8605      138.5814
Rob_Lowe_0003.jpg	64   71  187  194	97.9301      118.8882      116.3932      119.6367      140.8443      115.3952      161.8024      114.1477      108.6587      170.0359      148.5788      167.0419      116.3932      140.0958
Amanda_Beard_0002.jpg	72   81  174  183	97.0909      106.6047      118.2326      111.8901      139.6385      115.3256      160.2516      120.3467      100.2622      148.6237      146.2452      158.4017      119.0254      140.6956
Anthony_Lee_Johnson_0001.jpg	60   71  183  194	88.8985      112.4186       107.926      112.1543      135.1459       107.926      157.3446      106.3404      112.4186      158.1374      151.0021      153.3805      122.7252      140.4313
Ross_Verba_0001.jpg	75   75  177  177	96.4331      114.8962      113.3992      113.8982      134.1078      113.3992      151.8224      113.3992      111.9022      158.3094      139.5968      156.5629      122.8802      137.3513
Winona_Ryder_0019.jpg	75   84  168  177	95.4351      105.6647      110.9042      113.3992      134.1078      114.8962      152.3214      118.6387      104.6667      153.5689      128.6188      158.5589      112.6507      138.3493
Flavia_Pennetta_0001.jpg	78   84  171  177	97.6195      110.3044      117.4397      112.9471        137.26      114.5328      154.9662      116.9112      105.2833      156.5518      142.0169      157.8732       123.518      140.6956
Janet_Napolitano_0002.jpg	64   75  187  198	94.9767      118.2326      112.9471      116.3827      140.6956      116.3827       165.537      118.2326      105.2833      163.6871      144.6596      163.9514      122.1966      135.4101
Richard_Virenque_0006.jpg	72   79  173  180	92.1916      114.8962      110.4052      117.3912      137.6008      114.3972      158.3094      110.4052      109.9062      158.5589      149.0778      155.0659      125.3752      145.3353
Jim_Furyk_0006.jpg	76   83  187  194	93.6554      125.8964      112.9471      118.4968      136.9958      114.5328      158.1374      112.1543      115.3256      167.3869      152.5877      160.2516      124.3108       136.203
Benjamin_Netanyahu_0005.jpg	64   79  187  202	99.4693      111.8901      115.8541      114.2685      136.7315      113.4757       159.723      111.0973      115.8541       168.444      145.4524      170.8224      116.9112      148.0951
Luiz_Inacio_Lula_da_Silva_0012.jpg	75   79  186  190	97.4311      120.8842      113.3992      116.6427      141.5928      113.1497      159.8064      111.9022      116.3932      165.0459      147.3313      159.5569      123.1297      133.8583
George_W_Bush_0500.jpg	75   75  177  177	98.6765      118.2326      115.3256      115.0613      135.6744      111.0973      154.9662      111.6258      117.1755      157.6089      144.9239      157.3446       127.482      141.4884
Enola_Rice_0001.jpg	73   85  175  187	91.0127      111.3615      111.8901      110.3044      133.0317      108.9831      152.3235      106.3404      109.5116      154.7019      141.2241      153.6448      124.3108      126.9535
Colin_Powell_0225.jpg	56   71  179  194	89.6913      112.9471      107.3975        113.74      138.0529      112.9471      156.0233      112.4186      106.6047      159.9873      148.6237      161.0444      119.2896      142.8097
Jeremy_Greenstock_0012.jpg	69   81  171  183	96.0338      112.6829      114.0042      114.5328      137.5243      113.2114      153.9091      108.1903      112.4186      153.1163      141.7526      150.7378      128.5391      144.9239
Lleyton_Hewitt_0036.jpg	64   79  187  202	86.5201       117.704      109.7759      116.9112      134.0888      115.0613      154.9662      115.8541      114.0042      167.3869      145.7167      166.8584      129.8605      138.3171
Dennis_Kucinich_0002.jpg	75   81  177  183	94.7125      123.7822      109.5116      120.3467      133.5603      115.3256      152.3235      114.5328      112.9471      164.7442      148.0951      161.0444      126.1607      136.7315
Ralph_Fiennes_0001.jpg	76   76  198  198	97.4311      113.3992      115.6447      117.6407      140.8443      117.1417      160.5549      116.1437      108.4092      155.3154      147.8303      157.8104      124.8762      148.5788
Lance_Armstrong_0017.jpg	72   84  174  186	96.5624        113.74      112.6829      112.9471      135.4101      112.9471      153.6448      112.9471      105.8118      158.4017      143.8668      158.4017      117.4397      138.3171
Alice_Fisher_0001.jpg	75   84  177  186	92.8626      117.9683      112.9471      117.1755       136.203      115.5899      157.3446      115.3256      113.2114      159.9873      142.2812      158.4017      124.8393       136.203
Justin_Leonard_0004.jpg	56   79  179  202	94.1839       110.833      111.8901      115.3256       140.167      120.0825       155.759      125.1036       98.6765      160.7801      135.4101      169.2368      125.3679      141.7526
Mohamed_ElBaradei_0006.jpg	69   74  191  196	99.4271      112.9002      116.3932      113.6487      139.5968      111.9022      156.8124      114.3972      108.9082      162.3014      139.5968      164.2974      122.6307      139.3473
Goldie_Hawn_0001.jpg	75   84  177  186	99.2051      108.1903      116.9112      111.8901      142.5455      117.1755      163.9514      120.0825      100.2622      149.1522      141.4884      158.4017      122.9894      136.9958
Carlos_Ortega_0002.jpg	73   73  175  175	98.4123      110.0402      115.3256      115.3256       136.203      120.8753      151.7949      126.9535      103.9619      157.0803      134.0888      167.1226      129.5962      136.7315
James_Blake_0013.jpg	72   79  173  180	93.6554      118.7611      113.4757      116.9112      137.5243      116.6469      155.4947      119.5539       114.797        162.63      142.2812      164.7442      131.1818      128.2748
Hu_Jintao_0012.jpg	64   68  175  179	96.5624       110.833      111.3615      111.8901       136.203      111.6258      152.3235      112.1543       107.926      150.4736      136.4672      152.0592      122.7252      132.2389
